file,status,missing_fields,type_issues,empty_core_fields,missing_description_fields
LLM_Tagged_Database\iresp_autonomie_database\058_2016_handicap_et_perte_d_autonomie_chez_les_personnes_sans_domicile_exploitation_secondaire_des_donnees_de_l_enquete_hytpeac.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\059_2023_handicap_genre_et_classe_sociale_jugements_des_enseignants_et_vecu_des_eleves_dans_une_perspective_psychosociale_interse.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\060_2022_hausse_des_salaires_des_aides_a_domicile_quels_effets_sur_le_secteur.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\061_2024_impact_de_la_naissance_d_un_enfant_handicape_sur_les_trajectoires_professionnelles_des_parents_et_le_revenu_des_menages.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\062_2023_impact_des_vagues_de_chaleur_et_de_la_pollution_sur_le_risque_de_poussees_de_sclerose_en_plaques_et_d_accumulation_du_ha.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\063_2016_impact_d_une_intervention_precoce_intensive_sur_la_scolarisation_des_enfants_avec_un_trouble_du_spectre_autistique_a_moy.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\064_2019_impact_familial_du_polyhandicap_approche_methodologique_mixte.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\066_2016_incapacite_et_perte_d_autonomie_des_personnes_agees_dans_les_departements_d_outremer_un_enjeu_de_politique_sociale.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\067_2016_inclusion_des_enfants_focus_sur_les_relations_entre_pairs_pour_les_enfants_en_situation_de_handicap_6_mois_6_ans.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\068_2023_innovations_manageriales_dans_les_saad_receptions_et_resistances_des_dirigeants_et_encadrants_d_un_secteur_en_crise.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\069_2022_innovidep_interventions_non_medicamenteuses_pour_vivre_mieux_avec_la_dependance_communaute_mixte_de_recherche_sur_les_se.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\070_2019_intervention_developpementale_precoce_denver_pour_les_enfants_avec_polyhandicap_une_etude_pilote_de_faisabilite_et_d_eff.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\071_2016_intervention_pour_enfant_avec_un_trouble_du_spectre_autistique_conduite_par_les_parents_formes_et_accompagnes_par_visioc.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\072_2019_la_communication_des_eleves_avec_polyhandicap_en_contexte_de_classe_etude_des_interactions_entre_pairs_et_entre_eleve_ad.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\073_2017_la_critique_ordinaire_des_usagers_en_sante_mentale_du_processus_d_emergence_et_de_traitement_des_plaintes_au_sein_des_et.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\074_2024_la_legitimite_des_concernes_evolutions_de_l_espace_de_la_cause_du_handicap_depuis_la_loi_2005.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\075_2023_la_participation_politique_des_personnes_handicapees.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\076_2018_la_politisation_des_situations_de_handicap_accessibilite_participation_et_citoyennete_des_personnes_handicapees_en_franc.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\077_2019_la_prescription_d_activite_physique_dans_les_parcours_de_prise_en_charge_des_personnes_vieillissantes_a_l_aune_des_inega.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\078_2016_la_vie_au_quotidien_des_personnes_en_etat_vegetatif_chronique_evc_ou_en_etat_pauci_relationnel_epr_a_domicile.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\079_2023_le_devenir_des_pilotes_maia_trajectoires_individuelles_dynamiques_des_competences_et_politiques_d_organisations_dans_le_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\080_2019_les_certificats_medicaux_donnant_lieu_a_des_demandes_d_informations_complementaires_dans_le_cadre_de_l_evaluation_du_han.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\081_2018_les_experiences_du_handicap_en_france_et_en_grecerelations_entre_personnes_handicapees_aidants_familiaux_et_professionne.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\084_2022_l_evaluation_de_l_autonomie_des_outils_aux_usages_evauto.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\085_2017_l_evolution_des_modalites_d_accompagnement_medico_social_de_l_institution_totale_a_l_accompagnement_total.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\086_2018_l_experience_du_handicap_et_de_l_autonomie_chez_les_personnes_concernees_par_le_traumatisme_cranien.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\087_2024_living_lab_regional_autonomos.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\088_2020_l_orientation_scolaire_des_eleves_soutenus_par_le_dispositif_ulis_en_fin_de_troisieme_continuites_des_pratiques_et_des_r.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\089_2023_l_orthophonie_liberale_dans_le_diagnostic_des_troubles_dys_dyslexie_dyscalculie_dysgraphie_dyspraxie.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\090_2018_mieux_inclure_en_classe_pour_le_bien_etre_de_tous_mise_en_place_d_un_dispositif_de_formation_des_enseignants_base_sur_de.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\091_2024_mobirythm_les_rythmicites_individuelles_comme_soutien_a_la_mobilisation_attentionnelle_cognitive_et_sociale_chez_les_jeu.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\092_2016_modelisation_de_l_aide_informelle_approches_economiques_et_applications_au_dispositif_innovant_d_accompagnement_et_de_re.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\093_2017_non_recours_aux_esms_apres_notification_vers_un_etablissement_ou_un_service_pour_personnes_handicapees_profils_et_motiva.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\094_2018_organisation_et_pratiques_du_medico_social_un_reseau_de_recherches_transversal_aux_categories_aux_acteurs_aux_discipline.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\097_2023_parcours_educatifs_des_jeunes_enfants_avec_tsa_le_role_des_transitions_lors_de_la_petite_enfance.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\098_2017_parcours_inclusif_du_jeune_enfant_ayant_un_trouble_du_spectre_autistique_scolarise_dans_les_unites_d_enseignement_matern.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\099_2019_parents_et_enfants_hier_aujourd_hui_et_demain_produire_l_ordinaire_un_travail_politique_au_quotidien.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\100_2023_performances_scolaires_d_enfants_porteurs_de_dyslexie_vers_une_meilleure_comprehension_de_leurs_experiences_d_apprentiss.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\101_2020_personnes_autistes_socialisation_et_apprentissages_la_prise_en_charge_des_adolescents_et_jeunes_adultes_dans_les_groupes.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\102_2020_perspectives_comparees_des_effets_du_covid_sur_les_politiques_et_les_professionnels_du_care_aupres_des_personnes_agees_e.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\103_2018_perte_d_autonomie_et_environnements_age_friendly_parmi_les_personnes_agees_en_ile_de_france.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\104_2021_politiques_d_appui_a_la_coordination_pour_l_accompagnement_des_personnes_en_situation_complexe_dynamiques_et_enjeux_loca.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\105_2021_polyhandicap_le_reseau_communautaire_de_recherche.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\106_2019_polyhandicap_telemedecine.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\107_2024_pourquoi_quitter_les_etablissements_d_hebergement_pour_personnes_agees_dependantes_ehpad_analyse_des_departs_et_des_reor.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\108_2024_prendre_le_relai_les_fratries_adultes_face_au_handicap_mental.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\109_2024_quand_grandir_devient_un_probleme_l_identification_et_la_qualification_des_difficultes_infantiles.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\110_2018_recherche_action_collaborative_rac_vivre_et_habiter_ensemble_a_tout_age_meme_en_situation_de_fragilites.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\111_2020_recherche_internationale_sur_les_droits_des_personnes_agees_en_situation_de_pandemie_covid_19.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\112_2021_recherche_sur_les_conditions_de_transferabilite_des_innovations_dans_l_accompagnement_des_personnes_handicapees_afin_d_e.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\113_2023_recours_au_systeme_de_sante_aides_et_amenagements_en_france_inegalites_individuelles_et_territoriales_et_evolutions_temp.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\114_2017_regards_croises_sur_la_filiere_belge_parcours_de_vie_de_personnes_avec_autisme_et_organisation_des_prises_en_charge_en_f.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\115_2024_rendre_visible_les_etudiants_aidants_par_l_autonomisation.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\116_2018_reponses_des_professionnels_de_premiere_ligne_aux_inquietudes_parentales_dans_la_detection_precoce_de_l_autisme.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\117_2018_satisfaction_des_besoins_d_aide_des_personnes_agees_vivant_en_domicile_ordinaire_et_en_institution_evaluations_a_partir_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\118_2024_segregation_du_handicap_et_logement_ordinaire.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\119_2019_soutenir_la_qualite_de_vie_au_travail_en_ehpad_par_une_dynamique_d_innovation_centree_sur_la_qualite_du_travail.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\120_2019_stigmapro_destigmatiser_les_pratiques_professionnelles_dans_le_handicap_psychique.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\121_2019_strategies_innovantes_sur_la_regulation_du_champ_de_la_perte_d_autonomie_et_les_conditions_d_emploi_des_salaries.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\122_2020_structurer_une_demarche_de_recherche_citoyenne_sur_l_exercice_des_droits_humains_des_personnes_vulnerabilisees_par_la_vi.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\123_2017_syndrome_de_down_et_maladie_d_alzheimer_les_trajectoires_de_maladie_des_personnes_trisomiques_malades_d_alzheimer.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\124_2023_territoire_capacitant_et_inclusif_en_faveur_du_pouvoir_d_agir_des_personnes_en_situation_de_handicap.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\125_2020_trajectoires_et_experiences_croisees_dans_les_systemes_d_aide_a_l_autonomie.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\126_2024_troubles_du_spectre_autistique_et_contexte_multiculturel_en_guyane_etude_qualitative_pour_comprendre_les_representations.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\127_2021_une_economie_territoriale_de_la_captation_les_dynamiques_concurrentielles_au_sein_du_secteur_des_ehpad.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\128_2019_validation_d_un_outil_de_mesure_de_la_qualite_de_vie_au_travail_des_professionnels_des_ehpad_en_nouvelle_aquitaine.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\129_2022_vecus_besoins_et_attentes_des_familles_de_personnes_polyhandicapees_vieillissantes.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\130_2024_vieillesse_s_et_handicap_s_en_polynesie_francaise_besoins_des_publics_et_offre_medico_sociale.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\131_2022_vulnerabilite_sociale_et_perte_de_l_autonomie_du_sujet_age_approche_descriptive_et_analytique_des_mecanismes_impliques_p.json,valid,,,,
LLM_Tagged_Database\Vada_database\0Mobival_un_service_de_transport_accompagne.json,valid,,,,
LLM_Tagged_Database\Vada_database\1_sourire_1_gateau_1_rencontre.json,valid,,,,
LLM_Tagged_Database\Vada_database\30_ans_de_lehpad_la_residence_de_lille.json,valid,,,,
LLM_Tagged_Database\Vada_database\65.json,valid,,,,
LLM_Tagged_Database\Vada_database\7eme_edition_du_forum_des_seniors_atlantique_2022.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Besancon_Transportez-vous.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Dijon_la_culture_accessible_a_tous.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Dijon_linstant_cafe.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Dijon_un_calendrier_des_manifestations.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Dijon_une_journee_de_laudition.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Dijon_une_maison_daccueil_pour_personnes_agees_marginalisees.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Grenoble_citoyens_et_habitants_a_tout_age.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_la_rencontre_des_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Limonest_On_connait_la_chanson.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Limonest_une_mutuelle_communale_qui_facilite_la_vie_des_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_petits_pas_dans_mon_quartier.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Reims_des_multi_activites_65.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Royan_une_visite_guidee_de_la_ville_en_bus.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_Saint-Etienne_un_conseil_consultatif_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\A_vos_fourchettes_moments_de_partage_autour_de_la_confection_dun_repas.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accompagnement_au_developpement_de_lhabitat_participatif.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accompagnement_des_agents_du_SSIAD_pour_les_soins_palliatifs_des_patients.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accompagnement_des_patients_cardiaques_et_initiations_aux_gestes_qui_sauvent.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accompagnement_des_personnes_a_mobilite_reduite_aux_bureaux_de_vote.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accueil_desAinees_on_en_parle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accueil_senior_dans_les_commerces.json,valid,,,,
LLM_Tagged_Database\Vada_database\Accueillir_les_futurs_et_nouveaux_retraites.json,valid,,,,
LLM_Tagged_Database\Vada_database\ACTION_CULTURELLE_INTERGENERATIONNELLE.json,valid,,,,
LLM_Tagged_Database\Vada_database\Action_de_prevention_a_la_securite_routiere_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Action_intergenerationnelle_-_Concours_creation_duvre_floral.json,valid,,,,
LLM_Tagged_Database\Vada_database\Actions_culturelles_partagees_en_direction_des_residents_en_ehpad.json,valid,,,,
LLM_Tagged_Database\Vada_database\Actions_de_prevention_sante_avec_aesio.json,valid,,,,
LLM_Tagged_Database\Vada_database\Activie_une_application_innovante_en_faveur_de_la_prevention.json,valid,,,,
LLM_Tagged_Database\Vada_database\Activin_au_jardin.json,valid,,,,
LLM_Tagged_Database\Vada_database\Activite_qi_gong.json,valid,,,,
LLM_Tagged_Database\Vada_database\Activites_de_loisirs_et_de_prevention_de_lautonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Activites_physiques_et_intellectuelles_adaptees_aux_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ados_seniors_main_dans_la_main.json,valid,,,,
LLM_Tagged_Database\Vada_database\AGECOUTE_Le_lien_social_au_bout_du_fil.json,valid,,,,
LLM_Tagged_Database\Vada_database\Agir_pour_la_mobilite_des_seniors_favoriser_la_marche.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aidants-Aides_Des_activites_physique_pour_se_rencontrer.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aidants_numeriques.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aide_aux_petits_travaux.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aines_militants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aire_dactivites_intergenerationnelles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Allers_vers_les_futurs_Theatre_Forum_Intergenerationne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Allo_Bonjour_un_appel_quotidien_pour_lutter_contre_lisolement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Allo_ecoute_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Amelioration_et_accessibilite_des_lieux_publics_au_profit_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Amenagement_de_lespace_public_mise_en_place_de_bancs_adaptes_aux_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Amenagement_du_parcours_de_sante_adapte_physio-parc_en_acces_libre_a_letang_des_Forges_de_Belfort.json,valid,,,,
LLM_Tagged_Database\Vada_database\Animation_estivale_cap_sur_un_ete_anime_pour_tous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Animation_Remise_en_mouvement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Animations_intergenerationnelles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Appartement_LENA_Logement_evolutif_pour_une_nouvelle_autonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Appartement_meuble_dhebergement_temporaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Apporter_des_livres_aux_seniors_isoles.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aprem_intergenerationnels.json,valid,,,,
LLM_Tagged_Database\Vada_database\Aquagym.json,valid,,,,
LLM_Tagged_Database\Vada_database\Arles_13_Ville_Membre_depuis_2017.json,valid,,,,
LLM_Tagged_Database\Vada_database\Assemblee_des_seniors_du_pays_de_Mormal.json,valid,,,,
LLM_Tagged_Database\Vada_database\Association_a_vos_soins_-_larbre_aux_sens.json,valid,,,,
LLM_Tagged_Database\Vada_database\Association_activsenior_-_lutter_contre_lisolement_et_la_solitude_des_seniors_de_plus_de_50_ans.json,valid,,,,
LLM_Tagged_Database\Vada_database\Association_La_Logitude.json,valid,,,,
LLM_Tagged_Database\Vada_database\Associations_Maison_des_Sages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_bien-etre_a_Longueau.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_bien-etre_a_Lormont.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_bienvenue_a_la_retraite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_confort_et_bien-etre_en_residence_autonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_cuisine_avec_un_grand_chef.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_cuisine_nicoise.json,valid,,,,
LLM_Tagged_Database\Vada_database\ATELIER_CUSTOMISATION.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_de_mediation_animale.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_de_prevention_sante_intitule_check-up_sante_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_de_sensibilisation_aux_deplacements_pieton.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_de_sensibilisation_aux_enjeux_de_la_longevite_aupres_des_services_techniques_de_Nantes_Metropole.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_Djembe.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_ecriture.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_floral.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_gymnastique_adaptee_aux_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_gymnastique_adaptee_et_equilibre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_journal_entre_nous_pour_et_par_les_beneficiaires_du_pole_accueil_aidants_aides.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_memoire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_prevention_des_chutes_en_residence_autonomie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_recit_de_vie_personnelle_et_de_quartier.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_Telephonie_mobile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atelier_theatral_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_de_consultation_sur_les_nouveaux_pictogrammes_naolib.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_de_prevention_des_risques_lies_au_vieillissement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_dinitiation_au_numerique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_du_Bien_Vieillir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_ecoute_partage_et_communication_ateliers_intergenerationnels.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_ecoute_partage_et_communication_transmission_des_savoirs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_jardinages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_liens_croises.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_mobilite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_mobilite_avoir_ensemble_les_bons_reflexes_pour_voyager.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_numeriques.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_numeriques_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_PartAge_Entre_seniors_et_enfants_en_situation_de_handicap.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_prevseniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_remise_en_selle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ateliers_sociaux_esthetiques.json,valid,,,,
LLM_Tagged_Database\Vada_database\Atouts_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Au_fil_de_lart.json,valid,,,,
LLM_Tagged_Database\Vada_database\Au_fil_des_ages_-_realisation_dun_defile_de_mode_intergenerationnel_autour_des_annees_60.json,valid,,,,
LLM_Tagged_Database\Vada_database\Au_four_et_au_moulin.json,valid,,,,
LLM_Tagged_Database\Vada_database\Auto-rehabilitation_accompagnee_Bricotheque_Soliha.json,valid,,,,
LLM_Tagged_Database\Vada_database\Autrement_dit.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bal_de_la_Saint_Nic.json,valid,,,,
LLM_Tagged_Database\Vada_database\Balades_patrimoniales_Les_Genadines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ballet_posture_les_seniors_menent_la_danse.json,valid,,,,
LLM_Tagged_Database\Vada_database\Basket_bien-etre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Batir_une_ville_pour_tous_les_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Benevolat_senior_un_projet_de_vie_reflechi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bib_a_Dom_un_service_de_portage_de_livres_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bibliotheque_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bien_chez_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bien_dans_sa_tete_bien_dans_son_corps.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bien_vieillir_a_domicile_la_reponse_conjointe_des_collectivites_et_des_bailleurs_sociaux.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bien_vieillir_dans_la_petite_ville_de_demain_aux_avirons.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bien_vieillir_et_horizon_2024.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bistrot_memoire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Blabladom_Tourelloise.json,valid,,,,
LLM_Tagged_Database\Vada_database\Boites_durgences.json,valid,,,,
LLM_Tagged_Database\Vada_database\Boucle_actisante_ameliorez_votre_sante_et_decouvrez_nice_autrement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bougeons_ensemble_a_Grenoble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bougeons_ensemble_a_Royan_CollAction.json,valid,,,,
LLM_Tagged_Database\Vada_database\Bouger_cest_bon_pour_la_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\BPreparer_sa_retraite_un_accompagnement_personnalise_pour_les_agents_proches_de_la_retraite_du_Vauclin.json,valid,,,,
LLM_Tagged_Database\Vada_database\Brins_de_vie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cafe-jeux.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cafe_-_Lectures_itinerant.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cafe_des_proches_aidantes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cafe_philosophique_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cafe_Senior_Pour_un_usage_securise_du_numerique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cafes_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Calendrier_seniors_un_nouvel_outil_dinformation_et_de_prevention_a_destination_des_seniors_stephanois.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cap_ou_pas_cap.json,valid,,,,
LLM_Tagged_Database\Vada_database\Capseniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Carrousels.json,valid,,,,
LLM_Tagged_Database\Vada_database\Carte_avantage_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Carte_Nancy_Seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Carte_partages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Carte_senior.json,valid,,,,
LLM_Tagged_Database\Vada_database\Carte_seniors_Tisseo.json,valid,,,,
LLM_Tagged_Database\Vada_database\Casting_pour_un_apres-midi_au_palais.json,valid,,,,
LLM_Tagged_Database\Vada_database\Catalogue_dactivites_et_ateliers.json,valid,,,,
LLM_Tagged_Database\Vada_database\Centre_Communal_de_Sante_de_Saumur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cepage_Coordination_dequipe_interdisciplinaire_pour_un_plan_daide_gerontologique.json,valid,,,,
LLM_Tagged_Database\Vada_database\Challenge_lys_haut_layon.json,valid,,,,
LLM_Tagged_Database\Vada_database\Challenge_sante_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Champ_de_silex_et_coquelicots.json,valid,,,,
LLM_Tagged_Database\Vada_database\Chantier_jeunes_-_festivete.json,valid,,,,
LLM_Tagged_Database\Vada_database\Chantiers_jeunes_-_repas_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Chaque_mois_ensemble_autour_dun_moment_convivial.json,valid,,,,
LLM_Tagged_Database\Vada_database\Chez_moi_sur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cine_dOr.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cine_senior.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cine_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Co-construction_de_la_feuille_de_route_longevite_metropolitaine.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cocardes_made_in_romans.json,valid,,,,
LLM_Tagged_Database\Vada_database\Cocreation_du_coffret_multisensoriel_stimulateur_de_perception_souvenirs_du_futur.json,valid,,,,
